row_index,case_id,source_part,clean_split,ct_path,pet_path,cache_ok,cache_error,ct_shape,pet_shape
2266,6a28599da74b,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_9_patient_689.npy,PETCT_2023_2/THANG 5/PET/day_9_patient_689.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2267,de20194f479a,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_9_patient_690.npy,PETCT_2023_2/THANG 5/PET/day_9_patient_690.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2268,74c572ae12dc,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_9_patient_691.npy,PETCT_2023_2/THANG 5/PET/day_9_patient_691.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2269,b8d1a2077380,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_9_patient_19.npy,PETCT_2023_2/THANG 5/PET/day_9_patient_19.npy,True,,"(313, 512, 512)","(313, 256, 256)"
2270,a6bb2ec2f02c,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_9_patient_692.npy,PETCT_2023_2/THANG 5/PET/day_9_patient_692.npy,True,,"(313, 512, 512)","(313, 256, 256)"
2271,6fbf293281b3,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_9_patient_693.npy,PETCT_2023_2/THANG 5/PET/day_9_patient_693.npy,True,,"(263, 512, 512)","(263, 256, 256)"
2272,23eda85e7186,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_9_patient_694.npy,PETCT_2023_2/THANG 5/PET/day_9_patient_694.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2273,f05ebc7768a7,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_9_patient_695.npy,PETCT_2023_2/THANG 5/PET/day_9_patient_695.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2274,e9bcddd65cc6,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_9_patient_696.npy,PETCT_2023_2/THANG 5/PET/day_9_patient_696.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2275,277e05d84684,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_9_patient_697.npy,PETCT_2023_2/THANG 5/PET/day_9_patient_697.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2276,4b0dfe33a8fa,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_9_patient_698.npy,PETCT_2023_2/THANG 5/PET/day_9_patient_698.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2277,553366a63ddd,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_9_patient_699.npy,PETCT_2023_2/THANG 5/PET/day_9_patient_699.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2278,44d146ceccac,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_9_patient_700.npy,PETCT_2023_2/THANG 5/PET/day_9_patient_700.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2279,e4cc00ed41bd,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_9_patient_701.npy,PETCT_2023_2/THANG 5/PET/day_9_patient_701.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2280,383af08043bf,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_10_patient_1246.npy,PETCT_2023_3/THANG 10/PET/day_10_patient_1246.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2281,f6d3ba032a19,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_10_patient_1247.npy,PETCT_2023_3/THANG 10/PET/day_10_patient_1247.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2282,cab06910d373,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_10_patient_1248.npy,PETCT_2023_3/THANG 10/PET/day_10_patient_1248.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2283,903951aff711,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_10_patient_1249.npy,PETCT_2023_3/THANG 10/PET/day_10_patient_1249.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2284,5c561d47696f,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_10_patient_1250.npy,PETCT_2023_3/THANG 10/PET/day_10_patient_1250.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2285,11299a4d794d,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_10_patient_1251.npy,PETCT_2023_3/THANG 10/PET/day_10_patient_1251.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2286,190e2b789af2,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_10_patient_1252.npy,PETCT_2023_3/THANG 10/PET/day_10_patient_1252.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2287,4e20074f37ec,PETCT_2023_3,test,PETCT_2023_3/THANG 10/CT/day_10_patient_1253.npy,PETCT_2023_3/THANG 10/PET/day_10_patient_1253.npy,True,,"(327, 512, 512)","(327, 256, 256)"
2288,13ffc7ccddcb,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_10_patient_1254.npy,PETCT_2023_3/THANG 10/PET/day_10_patient_1254.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2289,c99a1e61adf2,PETCT_2023_3,validation,PETCT_2023_3/THANG 10/CT/day_10_patient_1255.npy,PETCT_2023_3/THANG 10/PET/day_10_patient_1255.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2290,b52775defb23,PETCT_2023_3,test,PETCT_2023_3/THANG 10/CT/day_10_patient_1256.npy,PETCT_2023_3/THANG 10/PET/day_10_patient_1256.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2291,b12daab4bfb0,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_10_patient_1257.npy,PETCT_2023_3/THANG 10/PET/day_10_patient_1257.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2292,d47ec5a2fbb4,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_10_patient_1258.npy,PETCT_2023_3/THANG 10/PET/day_10_patient_1258.npy,True,,"(247, 512, 512)","(247, 256, 256)"
2293,cf8ac52332bb,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_11_patient_236.npy,PETCT_2023_3/THANG 10/PET/day_11_patient_236.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2294,d1f5fce007ca,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_11_patient_1259.npy,PETCT_2023_3/THANG 10/PET/day_11_patient_1259.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2295,a645660321cf,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_11_patient_1260.npy,PETCT_2023_3/THANG 10/PET/day_11_patient_1260.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2296,1a93ad090479,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_11_patient_1261.npy,PETCT_2023_3/THANG 10/PET/day_11_patient_1261.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2297,a947ac1f1aea,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_11_patient_1262.npy,PETCT_2023_3/THANG 10/PET/day_11_patient_1262.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2298,a60e253868ed,PETCT_2023_3,test,PETCT_2023_3/THANG 10/CT/day_11_patient_1263.npy,PETCT_2023_3/THANG 10/PET/day_11_patient_1263.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2299,d1b55059f31e,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_11_patient_1264.npy,PETCT_2023_3/THANG 10/PET/day_11_patient_1264.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2300,eed86825e7dc,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_11_patient_1265.npy,PETCT_2023_3/THANG 10/PET/day_11_patient_1265.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2301,14d3801be694,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_11_patient_1266.npy,PETCT_2023_3/THANG 10/PET/day_11_patient_1266.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2302,45564fba2b7f,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_11_patient_1267.npy,PETCT_2023_3/THANG 10/PET/day_11_patient_1267.npy,True,,"(313, 512, 512)","(313, 256, 256)"
2303,c98cf8ee26fd,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_11_patient_1268.npy,PETCT_2023_3/THANG 10/PET/day_11_patient_1268.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2304,3e2375e4ea21,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_11_patient_1269.npy,PETCT_2023_3/THANG 10/PET/day_11_patient_1269.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2305,ce3d440bf6d3,PETCT_2023_3,test,PETCT_2023_3/THANG 10/CT/day_12_patient_261.npy,PETCT_2023_3/THANG 10/PET/day_12_patient_261.npy,True,,"(313, 512, 512)","(313, 256, 256)"
2306,de518dd09245,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_12_patient_1270.npy,PETCT_2023_3/THANG 10/PET/day_12_patient_1270.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2307,9e38ae7a4b48,PETCT_2023_3,validation,PETCT_2023_3/THANG 10/CT/day_12_patient_1271.npy,PETCT_2023_3/THANG 10/PET/day_12_patient_1271.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2308,5cfa54dc7d91,PETCT_2023_3,test,PETCT_2023_3/THANG 10/CT/day_12_patient_1272.npy,PETCT_2023_3/THANG 10/PET/day_12_patient_1272.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2309,ab047f85713c,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_12_patient_1273.npy,PETCT_2023_3/THANG 10/PET/day_12_patient_1273.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2310,9a8772ade810,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_12_patient_1274.npy,PETCT_2023_3/THANG 10/PET/day_12_patient_1274.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2311,6daa7d873f53,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_12_patient_1275.npy,PETCT_2023_3/THANG 10/PET/day_12_patient_1275.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2312,b78d6dc9d169,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_12_patient_1276.npy,PETCT_2023_3/THANG 10/PET/day_12_patient_1276.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2313,b5a4e45bb540,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_12_patient_1277.npy,PETCT_2023_3/THANG 10/PET/day_12_patient_1277.npy,True,,"(247, 512, 512)","(247, 256, 256)"
2314,df44b01dd5cb,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_12_patient_1278.npy,PETCT_2023_3/THANG 10/PET/day_12_patient_1278.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2315,ef530f411d0c,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_17_patient_1279.npy,PETCT_2023_3/THANG 10/PET/day_17_patient_1279.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2316,4ffd2343230f,PETCT_2023_3,validation,PETCT_2023_3/THANG 10/CT/day_17_patient_1280.npy,PETCT_2023_3/THANG 10/PET/day_17_patient_1280.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2317,8a4df1f3fc6a,PETCT_2023_3,test,PETCT_2023_3/THANG 10/CT/day_17_patient_1281.npy,PETCT_2023_3/THANG 10/PET/day_17_patient_1281.npy,True,,"(509, 512, 512)","(509, 256, 256)"
2318,614d1527a8b1,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_17_patient_1282.npy,PETCT_2023_3/THANG 10/PET/day_17_patient_1282.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2319,97b55eab50e8,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_17_patient_1283.npy,PETCT_2023_3/THANG 10/PET/day_17_patient_1283.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2320,ea694e720a0d,PETCT_2023_3,test,PETCT_2023_3/THANG 10/CT/day_17_patient_1284.npy,PETCT_2023_3/THANG 10/PET/day_17_patient_1284.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2321,2fbac7911ab8,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_17_patient_1285.npy,PETCT_2023_3/THANG 10/PET/day_17_patient_1285.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2322,0fb157d9d018,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_17_patient_1286.npy,PETCT_2023_3/THANG 10/PET/day_17_patient_1286.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2323,44f8d37d0835,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_17_patient_1287.npy,PETCT_2023_3/THANG 10/PET/day_17_patient_1287.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2324,ce04006d53c8,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_17_patient_1288.npy,PETCT_2023_3/THANG 10/PET/day_17_patient_1288.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2325,c89d1e30bd88,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_17_patient_1289.npy,PETCT_2023_3/THANG 10/PET/day_17_patient_1289.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2326,1712c687b56f,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_17_patient_1290.npy,PETCT_2023_3/THANG 10/PET/day_17_patient_1290.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2327,f7729c17adef,PETCT_2023_3,test,PETCT_2023_3/THANG 10/CT/day_17_patient_1291.npy,PETCT_2023_3/THANG 10/PET/day_17_patient_1291.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2328,92eeab47dd91,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_18_patient_1292.npy,PETCT_2023_3/THANG 10/PET/day_18_patient_1292.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2329,4e24ad1c09a9,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_18_patient_692.npy,PETCT_2023_3/THANG 10/PET/day_18_patient_692.npy,True,,"(313, 512, 512)","(313, 256, 256)"
2330,09ade2516ca0,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_18_patient_1293.npy,PETCT_2023_3/THANG 10/PET/day_18_patient_1293.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2331,a923eaf11ba2,PETCT_2023_3,test,PETCT_2023_3/THANG 10/CT/day_18_patient_1294.npy,PETCT_2023_3/THANG 10/PET/day_18_patient_1294.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2332,62fea75074d6,PETCT_2023_3,validation,PETCT_2023_3/THANG 10/CT/day_18_patient_1295.npy,PETCT_2023_3/THANG 10/PET/day_18_patient_1295.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2333,9d99068b312d,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_18_patient_1296.npy,PETCT_2023_3/THANG 10/PET/day_18_patient_1296.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2334,be6ed4e69a96,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_18_patient_1297.npy,PETCT_2023_3/THANG 10/PET/day_18_patient_1297.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2335,0944adc2fe52,PETCT_2023_3,test,PETCT_2023_3/THANG 10/CT/day_18_patient_1298.npy,PETCT_2023_3/THANG 10/PET/day_18_patient_1298.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2336,b35f4c54263f,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_18_patient_1299.npy,PETCT_2023_3/THANG 10/PET/day_18_patient_1299.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2337,b1683c521905,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_18_patient_1300.npy,PETCT_2023_3/THANG 10/PET/day_18_patient_1300.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2338,fb89cb62adcc,PETCT_2023_3,validation,PETCT_2023_3/THANG 10/CT/day_18_patient_1301.npy,PETCT_2023_3/THANG 10/PET/day_18_patient_1301.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2339,76815c960159,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_18_patient_1302.npy,PETCT_2023_3/THANG 10/PET/day_18_patient_1302.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2340,98267d9bcec2,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_19_patient_1303.npy,PETCT_2023_3/THANG 10/PET/day_19_patient_1303.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2341,60e5bc1f1c83,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_19_patient_603.npy,PETCT_2023_3/THANG 10/PET/day_19_patient_603.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2342,f74db4da7edc,PETCT_2023_3,test,PETCT_2023_3/THANG 10/CT/day_19_patient_1304.npy,PETCT_2023_3/THANG 10/PET/day_19_patient_1304.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2343,66182111b2db,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_19_patient_1305.npy,PETCT_2023_3/THANG 10/PET/day_19_patient_1305.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2344,fdeb53e6adf0,PETCT_2023_3,test,PETCT_2023_3/THANG 10/CT/day_19_patient_1306.npy,PETCT_2023_3/THANG 10/PET/day_19_patient_1306.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2345,730ba57c69c4,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_19_patient_1307.npy,PETCT_2023_3/THANG 10/PET/day_19_patient_1307.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2346,1d0f25a25a68,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_19_patient_1308.npy,PETCT_2023_3/THANG 10/PET/day_19_patient_1308.npy,True,,"(313, 512, 512)","(313, 256, 256)"
2347,8261d4f48ddb,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_19_patient_1309.npy,PETCT_2023_3/THANG 10/PET/day_19_patient_1309.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2348,07e66a025c69,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_19_patient_1310.npy,PETCT_2023_3/THANG 10/PET/day_19_patient_1310.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2349,1a1c731967f1,PETCT_2023_3,test,PETCT_2023_3/THANG 10/CT/day_19_patient_1311.npy,PETCT_2023_3/THANG 10/PET/day_19_patient_1311.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2350,b1c72c6dfbf2,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_20_patient_1312.npy,PETCT_2023_3/THANG 10/PET/day_20_patient_1312.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2351,e4169f2aea75,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_20_patient_1048.npy,PETCT_2023_3/THANG 10/PET/day_20_patient_1048.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2352,f4fac7dafd4f,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_20_patient_1313.npy,PETCT_2023_3/THANG 10/PET/day_20_patient_1313.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2353,b48b79a6a25c,PETCT_2023_3,test,PETCT_2023_3/THANG 10/CT/day_20_patient_1314.npy,PETCT_2023_3/THANG 10/PET/day_20_patient_1314.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2354,cbdccee35fc0,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_20_patient_1315.npy,PETCT_2023_3/THANG 10/PET/day_20_patient_1315.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2355,a578f0eed7fa,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_24_patient_1316.npy,PETCT_2023_3/THANG 10/PET/day_24_patient_1316.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2356,ebd036c67d0f,PETCT_2023_3,validation,PETCT_2023_3/THANG 10/CT/day_24_patient_1317.npy,PETCT_2023_3/THANG 10/PET/day_24_patient_1317.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2357,74cf068bed9f,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_24_patient_942.npy,PETCT_2023_3/THANG 10/PET/day_24_patient_942.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2358,65dafbb4611a,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_24_patient_1318.npy,PETCT_2023_3/THANG 10/PET/day_24_patient_1318.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2359,362c5466f1b2,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_24_patient_1319.npy,PETCT_2023_3/THANG 10/PET/day_24_patient_1319.npy,True,,"(313, 512, 512)","(313, 256, 256)"
2360,b9949b94cb02,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_24_patient_1320.npy,PETCT_2023_3/THANG 10/PET/day_24_patient_1320.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2361,7c0a04572a6d,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_24_patient_1321.npy,PETCT_2023_3/THANG 10/PET/day_24_patient_1321.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2362,a151c7edbd7c,PETCT_2023_3,validation,PETCT_2023_3/THANG 10/CT/day_24_patient_1322.npy,PETCT_2023_3/THANG 10/PET/day_24_patient_1322.npy,True,,"(313, 512, 512)","(313, 256, 256)"
2363,85625b275a61,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_24_patient_1323.npy,PETCT_2023_3/THANG 10/PET/day_24_patient_1323.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2364,c57bd727d869,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_24_patient_1324.npy,PETCT_2023_3/THANG 10/PET/day_24_patient_1324.npy,True,,"(247, 512, 512)","(247, 256, 256)"
2365,f119ee74f435,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_24_patient_1325.npy,PETCT_2023_3/THANG 10/PET/day_24_patient_1325.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2366,b71b9167a467,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_24_patient_1326.npy,PETCT_2023_3/THANG 10/PET/day_24_patient_1326.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2367,f2f71c4c17b9,PETCT_2023_3,validation,PETCT_2023_3/THANG 10/CT/day_24_patient_1327.npy,PETCT_2023_3/THANG 10/PET/day_24_patient_1327.npy,True,,"(313, 512, 512)","(313, 256, 256)"
2368,e025dee8f3ec,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_25_patient_1328.npy,PETCT_2023_3/THANG 10/PET/day_25_patient_1328.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2369,fde680f5c6e1,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_25_patient_1329.npy,PETCT_2023_3/THANG 10/PET/day_25_patient_1329.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2370,fc462bfac24d,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_25_patient_1330.npy,PETCT_2023_3/THANG 10/PET/day_25_patient_1330.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2371,6af8e3b17f94,PETCT_2023_3,test,PETCT_2023_3/THANG 10/CT/day_25_patient_1331.npy,PETCT_2023_3/THANG 10/PET/day_25_patient_1331.npy,True,,"(313, 512, 512)","(313, 256, 256)"
2372,9a92dca2e19a,PETCT_2023_3,validation,PETCT_2023_3/THANG 10/CT/day_25_patient_1332.npy,PETCT_2023_3/THANG 10/PET/day_25_patient_1332.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2373,c3686917a229,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_25_patient_1333.npy,PETCT_2023_3/THANG 10/PET/day_25_patient_1333.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2374,b26bbe11ae70,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_25_patient_1334.npy,PETCT_2023_3/THANG 10/PET/day_25_patient_1334.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2375,ca48e902e5fc,PETCT_2023_3,validation,PETCT_2023_3/THANG 10/CT/day_25_patient_1335.npy,PETCT_2023_3/THANG 10/PET/day_25_patient_1335.npy,True,,"(247, 512, 512)","(247, 256, 256)"
2376,a08e3eb85d4f,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_25_patient_1336.npy,PETCT_2023_3/THANG 10/PET/day_25_patient_1336.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2377,662b7a64b1f4,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_25_patient_1337.npy,PETCT_2023_3/THANG 10/PET/day_25_patient_1337.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2378,72256ffcedae,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_26_patient_1338.npy,PETCT_2023_3/THANG 10/PET/day_26_patient_1338.npy,True,,"(247, 512, 512)","(247, 256, 256)"
2379,98691a81c462,PETCT_2023_3,test,PETCT_2023_3/THANG 10/CT/day_26_patient_1339.npy,PETCT_2023_3/THANG 10/PET/day_26_patient_1339.npy,True,,"(263, 512, 512)","(263, 256, 256)"
2380,11bf91db8a61,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_26_patient_546.npy,PETCT_2023_3/THANG 10/PET/day_26_patient_546.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2381,4e9d13a04d26,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_26_patient_1340.npy,PETCT_2023_3/THANG 10/PET/day_26_patient_1340.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2382,12ed6f69ba86,PETCT_2023_3,validation,PETCT_2023_3/THANG 10/CT/day_26_patient_1341.npy,PETCT_2023_3/THANG 10/PET/day_26_patient_1341.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2383,b268cb14d7d1,PETCT_2023_3,validation,PETCT_2023_3/THANG 10/CT/day_26_patient_1342.npy,PETCT_2023_3/THANG 10/PET/day_26_patient_1342.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2384,dc791ff05338,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_26_patient_1343.npy,PETCT_2023_3/THANG 10/PET/day_26_patient_1343.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2385,f00e0e7b642a,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_26_patient_1344.npy,PETCT_2023_3/THANG 10/PET/day_26_patient_1344.npy,True,,"(247, 512, 512)","(247, 256, 256)"
2386,aafe7bbab5e1,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_26_patient_1345.npy,PETCT_2023_3/THANG 10/PET/day_26_patient_1345.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2387,e52d9dad5063,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_26_patient_1346.npy,PETCT_2023_3/THANG 10/PET/day_26_patient_1346.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2388,d7c16ba2cd35,PETCT_2023_3,train,PETCT_2023_3/THANG 10/CT/day_26_patient_1347.npy,PETCT_2023_3/THANG 10/PET/day_26_patient_1347.npy,True,,"(275, 512, 512)","(275, 256, 256)"
